scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-admin,mobile,/vi/verify-email,GET,200,script,static,193,98,53123,18665,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/verify-email,GET,200,script,static,257,95,287806,69469,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/verify-email,GET,200,script,static,240,124,38162,13086,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/verify-email,GET,200,script,static,192,123,1844,1489,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0tjz8lcc5fs8a.js,
logged-in-admin,mobile,/vi/verify-email,GET,200,script,static,202,123,28335,8247,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/verify-email,GET,200,script,static,228,128,50381,13893,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/verify-email,GET,200,script,static,212,125,27682,10874,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/verify-email,GET,200,script,static,194,123,9255,3658,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i-0zsxxjtvyp.js,
logged-in-admin,mobile,/vi/verify-email,GET,200,script,static,195,130,1298,1284,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/verify-email,GET,200,script,telemetry,174,101,31169,10867,27,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/verify-email,GET,200,font,static,253,79,38460,39072,10,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/verify-email,GET,200,font,static,246,85,20980,21584,11,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,mobile,/vi/verify-email,GET,200,font,static,195,83,9056,9663,12,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/verify-email,GET,200,image,static,553,305,17354,18098,13,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=1200&q=75,
logged-in-admin,mobile,/vi/verify-email,GET,200,fetch,api,356,308,69,660,5,-,no,no,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,mobile,/vi/verify-email,POST,200,fetch,other,368,319,297,1082,6,-,no,no,https://www.tarotnow.xyz/vi,
logged-in-admin,mobile,/vi/verify-email,GET,200,image,static,332,295,1364,2112,7,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/verify-email,POST,204,xhr,telemetry,104,63,0,464,8,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading,GET,200,document,html,913,381,180814,39721,1,-,no,no,https://www.tarotnow.xyz/vi/reading,
logged-in-admin,mobile,/vi/reading,GET,200,font,static,193,73,15292,15909,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading,GET,200,font,static,190,79,28388,29007,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading,GET,200,stylesheet,static,180,72,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading,GET,200,stylesheet,static,178,89,246490,35465,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/reading,GET,200,stylesheet,static,441,306,9216,2945,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,173,65,28663,9447,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,173,71,28416,9631,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,222,76,227425,71704,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,208,76,161272,40013,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,197,77,10581,4780,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,222,106,3380,2095,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,249,105,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,226,105,25206,9872,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,193,98,31919,10192,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,222,103,27676,9803,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,224,79,26660,9006,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,224,95,40910,12833,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,231,104,72566,21241,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,224,103,53123,18655,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,236,103,287806,69459,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,276,107,38162,13079,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,274,113,23537,8398,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,298,114,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,267,119,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,297,119,171961,43212,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,285,105,120124,39439,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,254,98,27682,10876,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,236,99,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,static,77,68,1258,1259,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/reading,GET,200,script,telemetry,67,46,31169,10867,11,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading,POST,204,xhr,telemetry,140,93,0,474,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading,GET,200,fetch,api,315,303,550,979,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/reading,GET,200,image,static,315,304,1364,2115,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,GET,200,document,html,701,403,146528,32188,1,-,no,no,https://www.tarotnow.xyz/vi/inventory,
logged-in-admin,mobile,/vi/inventory,GET,200,font,static,254,104,15292,15902,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/inventory,GET,200,font,static,245,100,28388,29000,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/inventory,GET,200,stylesheet,static,210,89,4018,1611,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/inventory,GET,200,stylesheet,static,243,88,246490,35472,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/inventory,GET,200,stylesheet,static,553,316,9216,2942,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,234,79,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,219,77,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,245,78,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,247,69,161272,40017,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,215,72,10581,4790,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,204,77,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,215,77,54763,13582,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,205,72,25206,9867,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,222,80,31919,10198,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,225,82,27676,9810,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,231,89,26660,8999,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,232,88,40910,12831,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,243,87,72566,21243,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,233,65,53123,18666,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,270,76,287806,69456,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,241,87,38162,13081,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,230,88,23537,8395,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,235,88,50381,13888,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,246,109,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,278,110,171961,43205,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,329,110,120124,39434,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,251,109,27682,10876,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,236,115,1298,1280,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,266,116,608,1039,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zhnvagak71xj.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,308,113,31229,9402,31,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03o8m3_3sowrk.js,
logged-in-admin,mobile,/vi/inventory,GET,200,script,telemetry,302,95,31169,10867,31,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/inventory,GET,200,script,static,308,100,1258,1256,32,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/inventory,GET,200,image,static,568,533,2508,3244,16,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Ffree_draw_ticket_50_20260416_165452.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,GET,200,image,static,350,319,2226,2960,17,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fdefense_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,GET,200,image,static,332,311,2708,3439,18,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fexp_booster_50_20260416_165452.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,GET,200,image,static,324,309,2586,3317,19,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Fpower_booster_50_20260416_165453.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,GET,200,image,static,588,546,3210,3948,20,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Ficon%2Frare_title_lucky_star_50_20260416_165453.avif&w=96&q=75,
logged-in-admin,mobile,/vi/inventory,POST,204,xhr,telemetry,73,62,0,462,14,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/inventory,GET,200,image,static,535,526,1364,2115,9,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/gacha,GET,200,document,html,863,319,167286,33525,1,-,no,no,https://www.tarotnow.xyz/vi/gacha,
logged-in-admin,mobile,/vi/gacha,GET,200,font,static,180,67,15292,15898,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/gacha,GET,200,font,static,185,72,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/gacha,GET,200,stylesheet,static,167,75,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/gacha,GET,200,stylesheet,static,173,74,246490,35464,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/gacha,GET,200,stylesheet,static,371,305,9216,2950,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,167,70,28663,9445,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,170,73,28416,9634,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,208,86,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,173,86,161272,40016,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,158,75,10581,4790,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,168,88,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,169,89,54763,13583,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,185,98,25206,9872,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,168,95,31919,10193,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,194,80,27676,9799,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,179,79,26660,9002,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,168,73,40910,12827,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,193,78,72566,21248,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,196,86,53123,18657,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,243,88,287806,69459,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,231,101,38162,13075,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,213,99,23537,8396,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,217,100,50381,13895,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,205,100,28335,8251,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,232,109,171961,43202,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,209,102,120124,39442,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,200,109,27682,10882,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,191,109,1298,1282,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,163,63,608,1038,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zhnvagak71xj.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,191,64,342684,89754,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/11q3w.iqkjqgw.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,static,174,64,1258,1257,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/gacha,GET,200,script,telemetry,70,41,31169,10867,7,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/gacha,POST,204,xhr,telemetry,72,64,0,462,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/gacha,GET,200,image,static,338,326,1364,2120,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/gacha,GET,200,image,third-party,145,75,69101,69555,2,-,no,no,https://media.tarotnow.xyz/icon/exp_booster_50_20260416_165452.avif,
logged-in-admin,mobile,/vi/gacha,GET,200,image,third-party,163,107,51213,51573,3,-,no,no,https://media.tarotnow.xyz/icon/defense_booster_50_20260416_165452.avif,
logged-in-admin,mobile,/vi/gacha,GET,200,image,third-party,164,96,61897,62337,4,-,no,no,https://media.tarotnow.xyz/icon/free_draw_ticket_50_20260416_165452.avif,
logged-in-admin,mobile,/vi/gacha,GET,200,image,third-party,174,96,95087,95546,5,-,no,no,https://media.tarotnow.xyz/icon/rare_title_lucky_star_50_20260416_165453.avif,
logged-in-admin,mobile,/vi/gacha,GET,200,image,third-party,164,94,56500,56866,6,-,no,no,https://media.tarotnow.xyz/icon/power_booster_50_20260416_165453.avif,
logged-in-admin,mobile,/vi/gacha/history,GET,200,document,html,727,442,260906,34011,1,-,no,no,https://www.tarotnow.xyz/vi/gacha/history,
logged-in-admin,mobile,/vi/gacha/history,GET,200,font,static,236,70,15292,15904,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/gacha/history,GET,200,font,static,243,73,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/gacha/history,GET,200,stylesheet,static,221,73,4018,1614,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/gacha/history,GET,200,stylesheet,static,234,77,246490,35471,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/gacha/history,GET,200,stylesheet,static,614,355,9216,2944,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,232,84,28663,9440,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,232,85,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,234,85,227425,71709,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,258,75,161272,40022,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,221,81,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,220,86,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,303,87,54763,13582,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,292,86,25206,9874,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,302,68,31919,10198,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,303,71,27676,9804,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,307,71,26660,9000,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,305,74,40910,12827,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,308,76,72566,21250,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,331,97,53123,18667,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,483,103,287806,69467,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,357,113,38162,13078,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/gacha/history,GET,200,script,static,318,112,23537,8397,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
