scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,165,111,32850,10788,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,168,111,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,159,111,26660,8999,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,252,111,287806,69467,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,169,114,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,158,111,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,251,111,263962,81430,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,245,111,129690,40309,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,134,121,1298,1286,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,telemetry,57,48,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/forgot-password,auth-public,POST,204,xhr,telemetry,66,64,0,462,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,document,html,628,323,31192,9864,1,-,no,no,none,https://www.tarotnow.xyz/vi/reset-password,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,font,static,79,68,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,font,static,88,73,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,105,99,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,105,81,248436,35915,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,108,99,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,123,95,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,118,91,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,256,99,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,220,105,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,125,99,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,132,116,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,178,115,54763,13585,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,161,115,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,171,115,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,177,119,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,162,115,26660,9002,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,273,116,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,174,115,40910,12829,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,159,115,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,272,116,263962,81428,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,230,115,129690,40310,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,128,116,1298,1286,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,telemetry,58,49,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/reset-password,auth-public,POST,204,xhr,telemetry,69,64,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,document,html,587,453,31025,9984,1,-,no,no,none,https://www.tarotnow.xyz/vi/verify-email,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,font,static,79,66,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,font,static,91,72,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,stylesheet,static,75,72,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,stylesheet,static,108,85,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,stylesheet,static,100,94,9216,2966,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,121,89,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,130,92,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,276,108,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,226,105,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,121,92,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,130,112,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,126,92,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,137,105,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,164,111,32850,10783,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,149,105,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,157,111,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,256,108,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,180,111,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,157,111,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,285,112,263962,81431,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,223,112,129690,40308,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,124,112,1298,1290,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,telemetry,198,171,31169,10867,20,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/verify-email,auth-public,POST,204,xhr,telemetry,70,67,0,468,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,document,html,659,344,72178,17755,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,font,static,85,66,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,font,static,95,79,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,91,87,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,114,91,248436,35913,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,94,91,9216,2966,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,123,105,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,127,111,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,253,113,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,267,130,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,177,130,10581,4793,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,158,133,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,219,130,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,205,130,25072,8928,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,211,129,32850,10786,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,213,139,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,207,130,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,284,133,287806,69452,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,210,129,40910,12829,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,198,129,28335,8252,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,285,140,263962,81431,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,278,138,129690,40311,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,201,158,16924,5970,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,150,140,1298,1290,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,telemetry,58,50,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,99,63,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,document,html,611,336,72094,17744,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,86,66,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,92,73,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,78,73,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,98,83,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,85,79,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,107,68,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,107,74,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,218,82,227425,71708,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,185,82,161272,40023,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,108,77,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,106,82,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,104,75,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,144,92,25072,8935,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,150,90,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,152,89,31813,11778,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,140,91,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,235,93,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,151,91,40910,12822,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,136,89,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,234,91,263962,81428,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,191,91,129690,40304,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,126,91,16924,5977,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,103,91,1298,1293,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,telemetry,79,67,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,66,63,0,460,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,677,352,72379,17837,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,77,67,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,98,76,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,97,92,4018,1624,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,104,92,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,96,92,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,113,90,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,113,90,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,283,121,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,234,116,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,157,117,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,159,143,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,186,116,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,168,116,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,131,95,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,179,116,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,163,116,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,265,116,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,176,115,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,114,95,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,275,120,263962,81430,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0gg0893b49orw.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,180,94,129690,40313,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0em89gm5~b0v..js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,155,120,16924,5968,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,134,120,1298,1288,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,63,52,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,73,63,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi,auth-public,GET,200,document,html,704,342,122999,24091,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,123,78,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,120,71,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,stylesheet,static,76,68,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi,auth-public,GET,200,stylesheet,static,161,78,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi,auth-public,GET,200,stylesheet,static,74,65,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,144,90,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,144,90,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,284,104,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,185,104,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,146,103,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
