scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,106,73,28416,9634,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,277,86,227425,71703,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,214,81,161272,40024,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,108,85,10581,4786,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,117,95,3380,2092,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,172,95,54763,13577,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,153,91,25634,9044,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,161,94,26940,9527,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,164,96,31468,11666,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,169,95,40910,12822,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,295,95,264858,81615,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,293,94,287806,69466,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,120,84,28335,8253,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,239,90,135475,42161,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,144,90,26660,9002,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,138,94,22842,8134,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,246,93,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,234,95,168555,41675,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,103,90,1298,1284,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,,script,telemetry,40,-,0,0,4,-,yes,yes,external-telemetry,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,net::ERR_ABORTED
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,307,document,api,304,300,0,0,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session/handshake?next=%2Fvi,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,330,327,0,1748,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,document,html,619,312,122446,23664,3,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,,fetch,api,175,-,0,0,3,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/api/me/runtime-policies,net::ERR_ABORTED
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,147,84,15292,15898,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,88,73,28388,29003,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,74,70,4018,1614,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,212,80,248436,35918,6,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,89,80,9216,2957,7,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,98,65,28663,9444,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,136,76,28416,9631,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,264,76,227425,71712,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,224,76,161272,40023,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,139,86,10581,4785,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,119,96,3380,2092,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,172,85,54763,13577,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,154,86,25634,9039,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,167,86,26940,9523,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,165,85,31468,11668,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,180,96,40910,12831,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,280,86,264858,81611,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,279,86,287806,69465,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,149,85,28335,8249,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,230,96,135475,42157,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,147,85,26660,9001,23,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,146,96,16924,5972,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,140,95,13503,5338,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,111,96,1298,1289,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,telemetry,56,51,31169,10867,4,-,yes,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,POST,204,xhr,telemetry,55,52,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,210,58,38460,39071,1,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,205,75,20980,21595,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,197,73,9056,9665,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,313,306,3834,1304,1,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,611,310,127421,31414,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,65,56,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,84,58,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,78,71,4018,1621,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,86,71,248436,35910,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,62,57,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,95,65,28663,9439,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,96,67,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,250,71,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,206,71,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,101,71,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,98,74,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,113,70,54763,13573,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,140,86,25634,9044,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,146,85,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,148,85,31468,11669,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,151,85,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,268,82,264858,81616,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,266,91,287806,69454,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,138,91,28335,8254,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,217,82,135475,42160,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,135,90,26660,9002,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,137,91,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,224,90,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,212,82,168555,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,99,91,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,61,57,1258,1257,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,55,47,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,88,51,0,471,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,373,364,549,994,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,357,346,2014,1518,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,353,345,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,65,57,32200,9085,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,291,288,316,689,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,754,298,133981,32733,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,86,73,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,93,77,28388,29008,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,75,70,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,147,80,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,78,75,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,156,76,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,158,75,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,304,83,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,261,79,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,122,79,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,100,79,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,169,75,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,141,79,25634,9041,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,157,86,26940,9518,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,156,78,31468,11666,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04rddris79wjy.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,163,79,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,298,81,264858,81617,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08nqfkhj3~_69.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,285,78,287806,69459,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,135,74,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,253,77,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/08f_jn-s1oto5.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,136,78,26660,8998,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,128,78,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,262,78,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,253,78,168555,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0caob9yrfnhyz.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,101,84,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,79,76,1258,1252,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,102,48,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,307,304,549,1009,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,57,51,0,468,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,306,296,2014,1520,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,298,294,37,652,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,other,316,312,563,1313,5,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,61,56,32200,9091,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,api,333,330,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,document,html,782,329,156196,32150,1,-,no,no,none,https://www.tarotnow.xyz/vi/notifications,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,font,static,92,76,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,font,static,85,67,28388,29008,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,87,71,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,219,80,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,88,74,9216,2964,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,92,74,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,193,91,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,305,86,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,272,86,161272,40023,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,217,194,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
