scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,278,248,53123,18664,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,287,267,72805,21310,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,291,280,38376,13156,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,297,287,23537,8403,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,303,275,50381,13891,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,305,286,28335,8252,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,323,296,171958,43200,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,346,315,120124,39439,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,352,335,27682,10871,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,344,334,1298,1286,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,68,61,1258,1261,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,telemetry,50,41,31169,10867,3,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,POST,204,xhr,telemetry,79,55,0,464,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,image,static,347,323,266,1002,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-out,mobile,/vi,GET,200,document,html,1010,699,123484,21259,1,-,no,no,https://www.tarotnow.xyz/vi,
logged-out,mobile,/vi,GET,200,font,static,171,73,15292,15629,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi,GET,200,font,static,144,66,28388,28790,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi,GET,200,stylesheet,static,143,81,4018,1345,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi,GET,200,stylesheet,static,167,81,246522,35409,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,mobile,/vi,GET,200,stylesheet,static,164,101,9216,2673,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi,GET,200,script,static,179,100,28663,9154,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,mobile,/vi,GET,200,script,static,159,100,28416,9322,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi,GET,200,script,static,217,99,227425,71476,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi,GET,200,script,static,225,100,161272,39734,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi,GET,200,script,static,226,100,10581,4476,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,mobile,/vi,GET,200,script,static,247,100,3380,1791,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi,GET,200,script,static,249,100,54763,13482,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi,GET,200,script,static,394,131,25306,9923,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,mobile,/vi,GET,200,script,static,381,134,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,mobile,/vi,GET,200,script,static,363,134,28603,10083,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,mobile,/vi,GET,200,script,static,417,140,40910,12830,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi,GET,200,script,static,349,140,26660,9002,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi,GET,200,script,static,435,140,287806,69467,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi,GET,200,script,static,394,81,53123,18668,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,mobile,/vi,GET,200,script,static,363,79,72805,21344,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,mobile,/vi,GET,200,script,static,277,79,38376,13159,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,mobile,/vi,GET,200,script,static,217,139,1844,1491,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0tjz8lcc5fs8a.js,
logged-out,mobile,/vi,GET,200,script,static,340,150,28335,8245,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi,GET,200,script,static,370,159,50381,13893,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-out,mobile,/vi,GET,200,script,static,343,159,27682,10872,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-out,mobile,/vi,GET,200,script,static,244,163,9255,3661,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i-0zsxxjtvyp.js,
logged-out,mobile,/vi,GET,200,script,static,217,163,1298,1284,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,mobile,/vi,GET,200,script,telemetry,256,60,31169,10993,29,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi,POST,204,xhr,telemetry,111,64,0,466,9,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi,GET,200,font,static,143,58,38460,39071,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-out,mobile,/vi,GET,200,font,static,125,82,20980,21591,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-out,mobile,/vi,GET,200,font,static,97,70,9056,9663,5,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-out,mobile,/vi,GET,200,image,static,521,292,17354,18096,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=1200&q=75,
logged-out,mobile,/vi/login,GET,200,document,html,670,431,30206,9519,1,-,no,no,https://www.tarotnow.xyz/vi/login,
logged-out,mobile,/vi/login,GET,200,font,static,216,63,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/login,GET,200,font,static,154,66,28388,29007,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/login,GET,200,stylesheet,static,143,64,4018,1614,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/login,GET,200,stylesheet,static,215,72,246522,35472,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,mobile,/vi/login,GET,200,stylesheet,static,141,61,9216,2962,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/login,GET,200,script,static,145,70,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,mobile,/vi/login,GET,200,script,static,171,75,28416,9637,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/login,GET,200,script,static,228,74,227425,71705,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/login,GET,200,script,static,198,89,161272,40020,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/login,GET,200,script,static,149,75,10581,4789,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,mobile,/vi/login,GET,200,script,static,132,77,3380,2087,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/login,GET,200,script,static,200,109,54763,13578,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/login,GET,200,script,static,309,116,25306,9918,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,mobile,/vi/login,GET,200,script,static,301,119,31919,10200,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,mobile,/vi/login,GET,200,script,static,223,119,28603,10077,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,mobile,/vi/login,GET,200,script,static,263,125,40910,12834,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/login,GET,200,script,static,276,156,26660,9005,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/login,GET,200,script,static,326,156,287806,69469,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/login,GET,200,script,static,304,158,53123,18666,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,mobile,/vi/login,GET,200,script,static,299,161,72805,21316,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,mobile,/vi/login,GET,200,script,static,279,153,38376,13156,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,mobile,/vi/login,GET,200,script,static,236,154,1298,1284,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,mobile,/vi/login,GET,200,script,telemetry,149,100,31169,10867,24,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/login,POST,204,xhr,telemetry,185,178,0,467,10,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/register,GET,200,document,html,632,358,35511,10083,1,-,no,no,https://www.tarotnow.xyz/vi/register,
logged-out,mobile,/vi/register,GET,200,font,static,81,58,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/register,GET,200,font,static,110,87,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/register,GET,200,stylesheet,static,95,87,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/register,GET,200,stylesheet,static,98,66,246522,35473,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,mobile,/vi/register,GET,200,stylesheet,static,98,78,9216,2955,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/register,GET,200,script,static,110,77,28663,9446,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,mobile,/vi/register,GET,200,script,static,112,83,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/register,GET,200,script,static,152,88,227425,71711,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/register,GET,200,script,static,137,87,161272,40015,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/register,GET,200,script,static,116,94,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,mobile,/vi/register,GET,200,script,static,170,116,3380,2086,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/register,GET,200,script,static,175,116,54763,13576,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/register,GET,200,script,static,177,121,25306,9922,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,mobile,/vi/register,GET,200,script,static,178,121,31919,10197,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,mobile,/vi/register,GET,200,script,static,177,133,28603,10084,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,mobile,/vi/register,GET,200,script,static,203,133,40910,12834,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/register,GET,200,script,static,195,141,26660,9006,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/register,GET,200,script,static,223,126,287806,69469,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/register,GET,200,script,static,215,141,53123,18674,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,mobile,/vi/register,GET,200,script,static,210,130,72805,21319,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,mobile,/vi/register,GET,200,script,static,174,135,38376,13156,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,mobile,/vi/register,GET,200,script,static,162,135,1298,1284,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,mobile,/vi/register,GET,200,script,telemetry,76,44,31169,10867,7,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/register,POST,204,xhr,telemetry,56,51,0,467,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/register,GET,200,fetch,api,299,295,26,646,3,-,no,no,https://www.tarotnow.xyz/api/legal/runtime-policies,
logged-out,mobile,/vi/forgot-password,GET,200,document,html,687,319,28191,9110,1,-,no,no,https://www.tarotnow.xyz/vi/forgot-password,
logged-out,mobile,/vi/forgot-password,GET,200,font,static,234,60,15292,15908,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/forgot-password,GET,200,font,static,221,65,28388,29001,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/forgot-password,GET,200,stylesheet,static,209,57,4018,1619,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/forgot-password,GET,200,stylesheet,static,201,68,246522,35472,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,mobile,/vi/forgot-password,GET,200,stylesheet,static,199,60,9216,2962,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,205,59,28663,9447,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,205,63,28416,9639,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,264,68,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,236,68,161272,40020,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,212,103,10581,4783,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,184,103,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,260,90,54763,13583,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,276,94,25306,9922,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,265,92,31919,10191,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,283,113,28603,10081,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,268,98,40910,12830,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,285,127,26660,9003,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,299,112,287806,69462,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,276,112,53123,18664,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,275,112,72805,21317,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,273,142,38376,13161,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,static,236,141,1298,1287,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,mobile,/vi/forgot-password,GET,200,script,telemetry,113,42,31169,10867,21,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/forgot-password,POST,204,xhr,telemetry,65,56,0,462,9,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/reset-password,GET,200,document,html,600,317,29765,9210,1,-,no,no,https://www.tarotnow.xyz/vi/reset-password,
logged-out,mobile,/vi/reset-password,GET,200,font,static,94,64,15292,15905,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/reset-password,GET,200,font,static,129,81,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/reset-password,GET,200,stylesheet,static,81,70,4018,1616,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/reset-password,GET,200,stylesheet,static,113,70,246522,35479,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,mobile,/vi/reset-password,GET,200,stylesheet,static,108,90,9216,2962,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/reset-password,GET,200,script,static,100,71,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,108,90,28416,9632,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,168,72,227425,71704,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,169,82,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,134,87,10581,4785,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,126,82,3380,2088,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,146,86,54763,13577,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,129,84,25306,9918,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,131,85,31919,10199,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,125,84,28603,10089,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,130,85,40910,12827,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,171,122,26660,9004,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,210,111,287806,69457,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,178,121,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,182,121,72805,21322,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,177,130,38376,13160,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-out,mobile,/vi/reset-password,GET,200,script,static,163,129,1298,1290,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-out,mobile,/vi/reset-password,GET,200,script,telemetry,70,40,31169,10835,8,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/reset-password,POST,204,xhr,telemetry,59,53,0,467,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/verify-email,GET,200,document,html,710,403,29598,9359,1,-,no,no,https://www.tarotnow.xyz/vi/verify-email,
logged-out,mobile,/vi/verify-email,GET,200,font,static,259,67,15292,15898,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/verify-email,GET,200,font,static,226,74,28388,29000,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/verify-email,GET,200,stylesheet,static,193,65,4018,1617,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/verify-email,GET,200,stylesheet,static,198,59,246522,35475,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-out,mobile,/vi/verify-email,GET,200,stylesheet,static,202,76,9216,2954,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/verify-email,GET,200,script,static,203,89,28663,9441,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,210,89,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,277,118,227425,71715,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,223,97,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,184,73,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,199,121,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,183,97,54763,13582,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,228,118,25306,9917,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-out,mobile,/vi/verify-email,GET,200,script,static,210,118,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
