scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/reading/history,reading,POST,200,fetch,api,291,288,316,688,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,document,html,652,337,72814,18235,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,font,static,74,58,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,font,static,86,66,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,72,66,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,93,66,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,stylesheet,static,78,73,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,93,68,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,96,72,28416,9640,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,257,86,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,211,86,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,132,85,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,118,89,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,161,89,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,100,74,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,155,85,32850,10786,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,156,84,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,143,89,26660,9000,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,250,88,287806,69467,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,120,73,40910,12829,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,108,74,28335,8245,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,279,88,263960,81430,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,214,90,129603,40294,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,127,90,16924,5972,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,static,109,88,1298,1290,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,script,telemetry,41,32,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,59,57,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/legal/tos,auth-public,GET,200,fetch,api,323,311,11,625,1,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,desktop,/vi/legal/tos,auth-public,POST,200,fetch,other,320,303,0,0,2,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi/legal/tos,net::ERR_ABORTED
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,document,html,689,304,72730,18082,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,88,75,15292,15908,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,font,static,85,57,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,97,89,4018,1610,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,119,77,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,103,88,9216,2966,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,120,95,28663,9452,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,165,107,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,334,107,227425,71695,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,299,116,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,161,118,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,136,117,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,129,98,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,186,117,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,213,125,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,209,117,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,209,135,26660,9008,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,352,133,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,216,133,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,196,133,28335,8255,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,350,135,263960,81434,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,301,135,129603,40297,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,186,135,16924,5971,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,static,148,135,1298,1286,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,script,telemetry,52,46,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,75,54,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,GET,200,fetch,api,308,304,11,628,1,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,desktop,/vi/legal/privacy,auth-public,POST,200,fetch,other,310,305,300,1114,2,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,620,331,73015,18225,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,72,61,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,93,70,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,80,70,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,99,71,248436,35913,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,75,70,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,102,76,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,102,83,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,244,86,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,234,90,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,132,90,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,121,90,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,168,100,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,155,90,25072,8929,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,163,101,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,164,99,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,156,100,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,260,99,287806,69467,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,161,89,40910,12824,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,152,100,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,258,99,263960,81435,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,226,99,129603,40298,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,134,102,16924,5974,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,116,100,1298,1286,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,41,31,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,58,56,0,475,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,GET,200,fetch,api,354,338,11,636,1,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-reader,desktop,/vi/legal/ai-disclaimer,auth-public,POST,200,fetch,other,340,334,300,1132,2,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,document,html,705,324,139809,32357,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,font,static,76,62,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,font,static,96,68,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,stylesheet,static,76,69,4018,1621,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,stylesheet,static,107,69,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,stylesheet,static,75,69,9216,2966,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,109,82,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,103,80,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,255,86,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,261,96,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,166,113,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,145,113,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,210,115,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,197,113,25072,8934,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,201,114,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,200,106,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,192,112,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,319,112,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,203,114,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,191,111,28335,8249,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,327,113,263960,81433,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/023q4p3fs49f5.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,279,105,129603,40294,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqe0oax2~t9t.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,166,105,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,296,113,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,287,119,168554,41683,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/134bl8i0js1.i.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,136,113,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,59,56,1258,1257,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,telemetry,45,35,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,POST,204,xhr,telemetry,59,54,0,462,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,font,static,94,63,31288,31899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,font,static,109,76,38460,39083,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,font,static,89,76,9056,9668,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,fetch,api,297,289,37,653,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,fetch,api,538,301,45859,10914,5,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,64,60,143,772,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,GET,200,script,static,64,59,32200,9086,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading/session/e8442542-d814-4e53-9ec0-89cda66adb6d,reading,POST,200,fetch,api,291,289,316,680,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,document,html,686,308,139809,32251,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,font,static,73,58,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,font,static,99,68,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,stylesheet,static,62,58,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,stylesheet,static,93,64,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,stylesheet,static,70,66,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,108,75,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,111,82,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,321,86,227425,71708,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/a9542453-e3a0-4868-96e9-50386f83dd83,reading,GET,200,script,static,259,82,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
