scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,telemetry,53,39,31169,10868,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/verify-email,auth-public,POST,204,xhr,telemetry,66,64,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,document,html,735,321,72178,17730,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,font,static,1705,549,15292,15907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,font,static,88,71,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,85,81,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,106,84,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,86,81,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,106,89,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,221,130,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,269,94,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,314,130,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,181,132,10581,4794,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,168,138,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,374,359,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,221,132,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,221,135,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,223,132,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,383,362,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,357,132,287806,69469,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,366,135,264856,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,215,131,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,403,379,135475,42163,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,216,137,28335,8252,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,192,136,16924,5975,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,148,131,1298,1286,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,telemetry,56,50,31169,10868,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/tos,auth-public,POST,204,xhr,telemetry,76,73,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,document,html,756,328,72094,17800,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/privacy,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,624,534,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,font,static,87,73,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,103,100,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,112,81,248436,35916,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,stylesheet,static,86,81,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,113,93,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,225,129,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,379,129,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,315,129,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,112,97,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,158,128,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,419,390,54763,13587,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,177,122,25634,9046,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,175,122,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,112,101,30539,11581,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,392,363,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,360,128,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,387,122,264856,81612,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,130,113,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,459,405,135475,42163,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,127,113,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,116,100,16924,5970,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,static,131,123,1298,1289,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/legal/privacy,auth-public,GET,200,script,telemetry,145,119,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/privacy,auth-public,POST,204,xhr,telemetry,72,70,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,document,html,658,324,72379,17852,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/ai-disclaimer,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,318,300,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,font,static,112,94,28388,29007,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,73,68,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,99,71,248436,35926,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,stylesheet,static,100,94,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,115,94,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,214,133,28416,9638,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,222,99,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,233,133,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,187,133,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,160,133,3380,2087,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,295,278,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,205,148,25634,9049,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,212,148,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,212,148,30539,11580,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,312,298,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,282,148,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,290,176,264856,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,212,176,26660,9000,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,329,311,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,209,176,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,208,176,16924,5977,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,static,182,176,1298,1290,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,GET,200,script,telemetry,86,79,31169,10868,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/legal/ai-disclaimer,auth-public,POST,204,xhr,telemetry,70,69,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi,auth-public,GET,200,document,html,1221,571,122999,23902,1,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,449,430,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,728,348,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,stylesheet,static,353,349,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi,auth-public,GET,200,stylesheet,static,950,945,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi,auth-public,GET,200,stylesheet,static,350,318,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,690,366,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,680,348,28416,9629,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,1149,348,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,1055,728,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,572,553,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,397,368,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,937,228,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,627,347,25634,9042,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,442,406,26940,9526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,677,552,30539,11585,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,249,217,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,939,405,287806,69469,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,1160,379,264856,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,696,684,26660,9007,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,935,227,135475,42156,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,833,822,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,667,366,16924,5979,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,393,363,13503,5346,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,410,405,1298,1284,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,telemetry,68,55,31169,10868,17,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,375,326,38460,39075,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,324,299,20980,21587,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,font,static,332,311,9056,9667,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,568,563,69,671,4,-,no,no,none,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,1600,1593,11,629,5,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,572,557,11,628,6,-,no,no,none,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,548,541,2014,1516,7,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,538,533,37,651,8,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi,auth-public,POST,200,fetch,other,595,591,297,1072,9,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,mobile,/vi,auth-public,POST,204,xhr,telemetry,183,180,0,463,8,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi,auth-public,GET,200,script,static,308,301,32200,9096,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi,auth-public,GET,200,fetch,api,1020,1017,3835,1297,3,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-admin,mobile,/vi,auth-public,POST,200,fetch,api,555,552,316,685,4,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/reading,reading,GET,200,document,html,1259,550,183809,41128,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading,
logged-in-admin,mobile,/vi/reading,reading,GET,200,font,static,460,195,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/reading,reading,GET,200,font,static,547,321,28388,29008,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/reading,reading,GET,200,stylesheet,static,316,311,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/reading,reading,GET,200,stylesheet,static,746,706,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/reading,reading,GET,200,stylesheet,static,1150,1137,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,396,323,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,785,333,28416,9630,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,739,323,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,812,333,161272,40011,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,422,382,10581,4781,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,361,336,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,225,199,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,576,332,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,777,756,26940,9518,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,392,322,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,209,188,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,951,737,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,1121,385,264856,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h5.6moaq6wat.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,775,332,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,238,199,135475,42164,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b~~meelw632j.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,412,376,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,407,375,22842,8135,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,1111,332,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,716,346,168550,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0pwly2ey-ozy~.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,769,331,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,296,292,1258,1257,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,telemetry,78,65,31169,10867,15,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/reading,reading,POST,204,xhr,telemetry,507,502,0,473,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/reading,reading,GET,200,fetch,api,993,990,550,976,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/reading,reading,GET,200,fetch,api,590,586,2014,1517,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/reading,reading,GET,200,fetch,api,992,988,37,651,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/reading,reading,GET,200,script,static,322,313,32200,9086,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
