scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-out,mobile,/vi,auth-public,GET,200,script,static,288,231,40910,12532,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,218,134,287806,69164,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,269,134,264861,81358,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,266,134,26660,8906,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,271,134,135475,41854,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,274,134,28335,7999,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,277,134,16924,5633,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,277,134,13647,5074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0_yn3f1mymbbi.js,
logged-out,mobile,/vi,auth-public,GET,200,script,static,274,134,1298,980,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi,auth-public,GET,200,font,static,95,74,38460,39117,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-out,mobile,/vi,auth-public,GET,200,font,static,104,80,20980,21590,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-out,mobile,/vi,auth-public,GET,200,font,static,86,75,9056,9669,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-out,mobile,/vi,auth-public,GET,200,script,telemetry,163,56,31169,10994,19,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi,auth-public,GET,,fetch,api,-,-,0,0,3,2098,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-out,mobile,/vi,auth-public,GET,,fetch,api,-,-,0,0,4,2096,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-out,mobile,/vi,auth-public,POST,204,xhr,telemetry,57,55,0,463,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/login,auth-public,GET,200,document,html,5923,5263,31606,10043,1,-,no,no,none,https://www.tarotnow.xyz/vi/login,
logged-out,mobile,/vi/login,auth-public,GET,200,font,static,285,266,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/login,auth-public,GET,200,font,static,124,85,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/login,auth-public,GET,200,stylesheet,static,106,86,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/login,auth-public,GET,200,stylesheet,static,100,64,248436,35926,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/login,auth-public,GET,200,stylesheet,static,90,82,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,118,92,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,142,115,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,232,91,227425,71709,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,173,97,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,156,120,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,140,120,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,270,245,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,163,122,25578,9024,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,168,122,26940,9530,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,169,122,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,267,248,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,256,138,287806,69462,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,245,122,264861,81610,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,160,122,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,207,127,135475,42153,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,163,131,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,static,138,131,1298,1280,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/login,auth-public,GET,200,script,telemetry,65,58,31169,10868,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/login,auth-public,POST,204,xhr,telemetry,57,54,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/register,auth-public,GET,200,document,html,5247,4290,36949,10641,1,-,no,no,none,https://www.tarotnow.xyz/vi/register,
logged-out,mobile,/vi/register,auth-public,GET,200,font,static,281,267,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/register,auth-public,GET,200,font,static,87,72,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/register,auth-public,GET,200,stylesheet,static,123,109,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/register,auth-public,GET,200,stylesheet,static,127,90,248436,35925,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/register,auth-public,GET,200,stylesheet,static,138,125,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,181,118,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,126,87,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,222,74,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,229,103,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,147,102,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,109,86,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,270,251,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,163,117,25578,9033,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,169,117,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,190,117,30539,11572,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,261,242,40910,12821,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,242,107,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,250,116,264861,81612,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,161,121,26660,9006,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,233,102,135475,42157,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,188,138,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,static,136,106,1298,1291,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/register,auth-public,GET,200,script,telemetry,68,58,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/register,auth-public,GET,,fetch,api,-,-,0,0,2,2042,no,no,none,https://www.tarotnow.xyz/api/legal/runtime-policies,
logged-out,mobile,/vi/register,auth-public,POST,204,xhr,telemetry,61,59,0,469,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,document,html,2572,1288,29630,9692,1,-,no,no,none,https://www.tarotnow.xyz/vi/forgot-password,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,font,static,455,424,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,font,static,178,147,28388,29010,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,stylesheet,static,130,121,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,stylesheet,static,155,121,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,stylesheet,static,156,147,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,174,128,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,408,330,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,401,195,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,262,172,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,242,199,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,260,210,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,1451,1420,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,250,194,25578,9038,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,250,199,26940,9524,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,195,135,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,428,395,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,411,209,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,409,194,264861,81611,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,200,170,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,309,198,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,232,198,28335,8253,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,static,205,198,1298,1284,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/forgot-password,auth-public,GET,200,script,telemetry,78,72,31169,10868,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/forgot-password,auth-public,POST,204,xhr,telemetry,60,56,0,473,1,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,document,html,7528,5971,31192,9810,1,-,no,no,none,https://www.tarotnow.xyz/vi/reset-password,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,font,static,252,229,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,font,static,99,74,28388,28996,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,83,74,4018,1618,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,80,65,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,stylesheet,static,83,73,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,91,61,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,138,97,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,219,82,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,104,71,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,116,86,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,91,70,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,683,661,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,114,82,25578,9025,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,115,81,26940,9526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,120,82,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,237,205,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,206,85,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,222,81,264861,81614,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,122,95,26660,8997,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,159,84,135475,42155,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,112,85,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,static,92,81,1298,1287,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/reset-password,auth-public,GET,200,script,telemetry,65,55,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/reset-password,auth-public,POST,204,xhr,telemetry,59,55,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,document,html,9943,8811,31025,9885,1,-,no,no,none,https://www.tarotnow.xyz/vi/verify-email,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,font,static,236,215,15292,15912,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,font,static,97,75,28388,29007,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,stylesheet,static,82,74,4018,1610,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,stylesheet,static,74,62,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,stylesheet,static,77,72,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,92,62,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,152,82,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,180,67,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,190,87,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,134,88,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,88,66,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,243,225,54763,13590,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,141,87,25578,9023,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0e5kgac227qbt.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,149,110,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,152,110,30539,11578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,225,212,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,198,86,287806,69458,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,199,80,264861,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8cs8wbqiq6e.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,132,86,26660,9005,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,174,80,135475,42155,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i4ja86d8ahgq.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,132,86,28335,8251,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,static,92,86,1298,1284,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-out,mobile,/vi/verify-email,auth-public,GET,200,script,telemetry,72,66,31169,10867,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-out,mobile,/vi/verify-email,auth-public,POST,204,xhr,telemetry,57,53,0,469,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,document,html,6871,6793,72178,17608,1,-,no,no,none,https://www.tarotnow.xyz/vi/legal/tos,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,font,static,250,234,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,font,static,113,90,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,98,89,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,94,79,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,stylesheet,static,94,86,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,109,81,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,176,130,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,186,87,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,205,116,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,128,98,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-out,mobile,/vi/legal/tos,auth-public,GET,200,script,static,155,129,3380,2088,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
