scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,GET,200,script,telemetry,56,49,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,POST,204,xhr,telemetry,105,65,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,GET,200,fetch,api,308,304,549,1000,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,GET,200,font,static,90,70,31288,31899,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,GET,200,font,static,99,76,38460,39078,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,GET,200,font,static,92,82,9056,9667,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,GET,200,fetch,api,315,308,2014,1522,6,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,GET,200,fetch,api,308,303,37,644,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,GET,200,fetch,api,543,310,45859,10919,7,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,GET,200,script,static,73,70,143,777,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,GET,200,script,static,80,70,32200,9087,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading/session/aa6ce66a-4820-4513-b383-a071f3d5b7e2,reading,POST,200,fetch,api,324,321,316,680,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,document,html,664,321,139806,32083,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,font,static,82,69,15292,15907,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,font,static,89,72,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,stylesheet,static,76,72,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,stylesheet,static,103,85,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,stylesheet,static,87,81,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,103,79,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,103,81,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,211,85,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,249,108,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,104,85,10581,4784,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,133,111,3380,2084,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,186,108,54763,13574,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,165,107,25072,8924,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,175,114,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,178,110,31813,11765,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,163,110,28335,8246,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,272,111,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,178,130,26660,9007,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,176,113,40910,12830,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,271,114,264858,81619,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,235,114,129603,40297,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,153,113,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,265,110,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,261,114,168555,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,123,114,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,73,70,1258,1256,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,telemetry,45,37,31169,10868,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,POST,204,xhr,telemetry,82,66,0,460,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,font,static,104,73,31288,31901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,font,static,113,87,38460,39078,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,font,static,109,95,9056,9673,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,fetch,api,331,325,549,1001,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,fetch,api,310,304,2014,1519,5,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,fetch,api,307,300,37,660,6,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,fetch,api,555,323,45859,10916,7,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,76,72,143,773,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,GET,200,script,static,74,69,32200,9092,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading/session/c48ac3bf-3318-46d9-ad10-d83375060178,reading,POST,200,fetch,api,307,304,316,684,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,document,html,672,322,139806,32106,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,font,static,85,69,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,font,static,105,78,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,stylesheet,static,102,95,4018,1614,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,stylesheet,static,110,96,248436,35931,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,stylesheet,static,101,95,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,108,85,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,113,90,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,212,93,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,266,113,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,112,92,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,145,123,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,195,107,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,176,107,25072,8920,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,189,123,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,196,116,31813,11773,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,178,116,28335,8247,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,288,116,287806,69454,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,182,115,26660,9007,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,190,112,40910,12827,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,290,116,264858,81617,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,250,116,129603,40298,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,167,116,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,276,116,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,251,116,168555,41687,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,131,116,1298,1290,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,72,68,1258,1263,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,telemetry,48,42,31169,10868,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,POST,204,xhr,telemetry,102,65,0,467,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,font,static,101,75,31288,31902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,font,static,112,85,38460,39080,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,font,static,90,81,9056,9667,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,fetch,api,327,322,549,1004,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,fetch,api,313,303,2014,1513,5,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,fetch,api,308,303,37,657,6,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,fetch,api,544,309,45859,10913,7,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,71,69,143,773,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,GET,200,script,static,72,70,32200,9092,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading/session/9386ba2f-af68-44b8-a7d6-689e2ff5c809,reading,POST,200,fetch,api,306,303,316,687,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,document,html,675,322,123612,31001,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,94,69,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,94,76,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,85,76,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,107,91,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,93,86,9216,2965,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,109,85,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,112,89,28416,9639,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,239,93,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,269,112,161272,40012,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,159,111,10581,4789,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,137,118,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,199,111,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,179,112,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04nria0ddfo_c.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,198,117,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,191,111,31813,11769,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,177,117,28335,8248,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,303,118,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,178,116,26660,9008,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,195,117,40910,12832,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,304,117,264858,81613,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0tl7_1-s~69.7.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,281,117,129603,40313,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0s_trpk6aw84g.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,168,116,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,283,116,153320,47072,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,280,117,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0qw8t1w~-.eb1.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,129,117,1298,1281,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,75,68,1258,1260,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,telemetry,53,43,31169,10869,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,204,xhr,telemetry,73,65,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
