scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,226,117,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,212,120,28335,8253,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,390,132,263962,81438,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,305,120,129690,40304,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,344,312,22842,8127,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,314,120,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,395,312,168552,41668,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0zfpu6y4~e9el.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,321,313,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,191,71,1258,1263,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,telemetry,162,42,31169,10867,8,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,POST,204,xhr,telemetry,80,64,0,464,7,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,302,297,37,649,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,69,63,32200,9092,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/wallet/deposit,profile-wallet-notifications,POST,200,fetch,api,313,310,316,692,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,714,324,127421,31397,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,95,78,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,134,88,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,88,83,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,234,95,248436,35928,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,90,85,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,148,77,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,145,76,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,315,81,227425,71713,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,275,86,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,140,85,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,115,86,3380,2090,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,185,86,54763,13589,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,159,85,25072,8932,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,172,86,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,175,85,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,165,98,26660,9000,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,340,97,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,190,104,40910,12821,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,176,103,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,340,98,263962,81439,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,264,97,129690,40309,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,154,97,22842,8135,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,281,97,153320,47073,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,265,97,168552,41671,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0zfpu6y4~e9el.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,120,103,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,72,65,1258,1259,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,telemetry,59,44,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,204,xhr,telemetry,64,60,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,310,305,549,993,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,fetch,api,320,312,37,648,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,72,63,32200,9086,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/wallet/deposit/history,profile-wallet-notifications,POST,200,fetch,api,304,301,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,document,html,794,315,133981,32887,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/withdraw,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,90,65,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,font,static,102,80,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,106,79,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,247,81,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,stylesheet,static,107,79,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,215,102,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,213,102,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,371,102,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,315,102,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,164,102,10581,4798,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,129,102,3380,2094,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,235,102,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,205,102,25072,8928,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,230,117,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,235,117,31813,11765,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,213,117,26660,9009,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,362,117,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,248,117,40910,12820,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,212,117,28335,8244,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,404,126,263962,81437,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,312,125,129690,40312,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,211,126,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,325,126,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,312,132,168552,41671,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0zfpu6y4~e9el.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,150,132,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,96,92,1258,1257,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,telemetry,58,42,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,204,xhr,telemetry,125,63,0,463,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,314,306,549,1002,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,303,299,37,648,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,fetch,api,314,309,2014,1518,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,other,356,348,0,0,4,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi/wallet/withdraw,net::ERR_ABORTED
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,GET,200,script,static,71,63,32200,9091,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/wallet/withdraw,profile-wallet-notifications,POST,200,fetch,api,352,348,316,688,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,document,html,779,307,156196,32137,1,-,no,no,none,https://www.tarotnow.xyz/vi/notifications,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,font,static,78,64,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,font,static,85,65,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,83,70,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,95,70,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,stylesheet,static,79,69,9216,2970,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,96,66,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,98,70,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,375,82,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,321,90,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,115,73,10581,4780,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,126,89,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,228,73,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,217,81,25072,8936,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,224,89,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,235,81,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,215,85,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,351,85,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,209,72,40910,12821,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,137,71,28335,8247,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,391,90,263962,81441,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,310,90,129690,40309,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,202,89,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,311,90,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,306,88,168552,41676,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0zfpu6y4~e9el.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,111,90,1298,1280,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,81,63,1258,1262,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,telemetry,65,42,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,POST,204,xhr,telemetry,67,61,0,469,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,fetch,api,302,295,37,652,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,GET,200,script,static,70,64,32200,9088,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/notifications,profile-wallet-notifications,POST,200,fetch,api,419,415,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,document,html,893,318,132046,32306,1,-,no,no,none,https://www.tarotnow.xyz/vi/reader/apply,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,font,static,81,65,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,font,static,137,71,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,73,67,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,160,129,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,stylesheet,static,75,70,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,165,131,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,164,130,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,498,147,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,371,139,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,205,146,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,174,147,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,269,146,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,233,146,25072,8936,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,256,146,32850,10780,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,259,146,31813,11775,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,239,146,26660,9009,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,471,162,287806,69464,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,267,162,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,255,163,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,486,167,263962,81435,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0b8hzxtf1-_dk.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,440,163,129690,40310,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12oo753jmxg~2.js,
logged-in-reader,desktop,/vi/reader/apply,reader-chat,GET,200,script,static,247,167,22842,8136,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
