scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,265,90,1258,1259,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,POST,204,xhr,telemetry,79,67,0,464,7,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,fetch,api,349,338,517,964,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,image,static,323,307,266,996,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-admin,mobile,/vi/admin,GET,200,document,html,713,306,77560,17984,1,-,no,no,https://www.tarotnow.xyz/vi/admin,
logged-in-admin,mobile,/vi/admin,GET,200,font,static,151,64,15292,15906,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin,GET,200,font,static,213,64,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin,GET,200,stylesheet,static,134,63,4018,1619,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin,GET,200,stylesheet,static,493,64,246490,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/admin,GET,200,stylesheet,static,485,303,9216,2947,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,163,74,28663,9447,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,168,76,28416,9632,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,560,74,227425,71709,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,538,73,161272,40026,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,138,76,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,129,72,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,240,71,54763,13580,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,202,71,25206,9868,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,215,95,31919,10191,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,216,95,27676,9803,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,241,115,26660,9006,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,426,115,40910,12831,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,464,116,72566,21245,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,446,116,53123,18658,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,524,112,287806,69457,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,421,103,38162,13081,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,167,86,5992,3015,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/083_c9ltii8mv.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,389,88,27682,10871,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/02cybq6luyrl0.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,253,79,28335,8247,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,482,80,120124,39435,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,463,89,146712,33473,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/10coictqe-r4w.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,458,78,171961,43188,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/121p3murnagv8.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,385,79,50381,13896,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/164upn8yt1j-0.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,118,77,1298,1283,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,231,65,1961,1552,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,233,68,927,1169,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/1405uwf5x5tos.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,telemetry,233,40,31169,10867,21,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin,POST,204,xhr,telemetry,114,51,0,467,12,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,71,55,2910,1607,3,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0_ta37l~sy2cb.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,document,html,653,436,127917,30409,1,-,no,no,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,font,static,117,56,15292,15900,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,font,static,123,66,28388,29005,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,111,69,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,118,68,246490,35469,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,321,291,9216,2949,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,108,64,28663,9448,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,106,64,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,272,88,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,198,87,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,120,87,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,117,90,3380,2095,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,142,87,54763,13581,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,117,77,25206,9871,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,121,77,31919,10196,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,128,78,27676,9806,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,130,77,26660,9006,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,135,78,40910,12830,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,188,85,72566,21245,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,199,92,53123,18664,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,262,90,287806,69462,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,174,90,38162,13078,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,166,96,23537,8398,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,177,81,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,161,80,28335,8246,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,216,86,171961,43206,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,198,81,120124,39444,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,164,90,27682,10875,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,123,78,1298,1280,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,telemetry,81,49,31169,10867,21,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,114,99,1258,1257,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,POST,204,xhr,telemetry,72,52,0,463,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,image,static,317,306,1364,2121,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/community,GET,200,document,html,621,315,127227,30867,1,-,no,no,https://www.tarotnow.xyz/vi/community,
logged-in-admin,mobile,/vi/community,GET,200,font,static,135,72,15292,15898,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/community,GET,200,font,static,140,81,28388,29000,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/community,GET,200,stylesheet,static,123,81,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/community,GET,200,stylesheet,static,131,81,246490,35471,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/community,GET,200,stylesheet,static,332,286,9216,2952,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/community,GET,200,script,static,127,85,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,124,87,28416,9636,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,137,87,227425,71709,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,146,84,161272,40021,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,125,90,10581,4793,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,120,90,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,127,89,54763,13580,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,125,89,25206,9881,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,135,93,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,145,94,27676,9805,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,132,91,26660,9005,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,139,93,40910,12825,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,138,93,72566,21245,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,147,86,53123,18669,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,227,94,287806,69458,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,171,106,38162,13082,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,164,107,23537,8396,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,173,107,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,144,87,28335,8253,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,202,87,171961,43212,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,188,85,120124,39436,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,152,84,27682,10883,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,123,81,1298,1295,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,84,62,29199,9441,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hklkr_le8qgp.js,
logged-in-admin,mobile,/vi/community,GET,200,script,telemetry,70,37,31169,10867,12,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/community,GET,200,script,static,242,58,1258,1258,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/community,GET,200,font,static,218,147,38460,39070,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/community,GET,200,font,static,88,61,20980,21594,5,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,mobile,/vi/community,GET,200,font,static,99,67,9056,9661,6,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/community,GET,404,image,static,360,337,57,57,7,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F1bf7374304584c0488e06621bbc1454f.webp&w=128&q=75,
logged-in-admin,mobile,/vi/community,GET,200,image,static,804,300,62402,63156,8,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1200&q=75,
logged-in-admin,mobile,/vi/community,GET,200,fetch,api,309,294,2014,1515,4,-,no,no,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/community,GET,200,fetch,api,330,313,37,647,5,-,no,no,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/community,POST,204,xhr,telemetry,87,52,0,464,6,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/community,GET,200,image,static,557,538,1364,2115,7,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/community,GET,200,script,static,72,63,32200,9085,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/community,POST,200,fetch,api,297,288,316,684,4,-,no,no,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/collection,GET,200,document,html,847,310,352294,43128,1,-,no,no,https://www.tarotnow.xyz/vi/collection,
logged-in-admin,mobile,/vi/collection,GET,200,font,static,166,56,15292,15902,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/collection,GET,200,font,static,167,63,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,143,53,4018,1616,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,149,57,246490,35465,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,324,291,9216,2949,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,137,58,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,143,65,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,163,65,227425,71714,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,137,59,161272,40016,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,153,74,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,136,73,3380,2093,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,170,81,54763,13581,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,157,71,25206,9871,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0zl0xwyc461q_.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,143,80,31919,10189,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,157,77,27676,9802,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,147,75,26660,9006,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,161,82,40910,12821,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,173,82,72566,21246,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0.npsys3-p5.f.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,157,81,53123,18663,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,203,66,287806,69459,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,161,63,38162,13076,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0nrdqsqvy_hhn.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,165,69,23537,8399,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,164,69,50381,13890,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hf3ddbnzc0yj.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,157,69,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,185,83,171961,43205,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08q.cp_si1m5q.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,178,81,120124,39441,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/167n5~xbg2bxe.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,165,82,27682,10877,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04wgpsc4kh~3w.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,157,81,1298,1289,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,136,56,19941,6419,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08~uskk__46nk.js,
logged-in-admin,mobile,/vi/collection,GET,200,script,static,98,56,1258,1260,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,937,97,259202,259791,3,-,no,no,https://img.tarotnow.xyz/light-god-50/01_The_Fool_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,193,67,225581,226200,4,-,no,no,https://img.tarotnow.xyz/light-god-50/02_The_Magician_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,740,97,172796,173291,5,-,no,no,https://img.tarotnow.xyz/light-god-50/03_The_High%20Priestess%20_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,944,67,325187,325912,6,-,no,no,https://img.tarotnow.xyz/light-god-50/04_The_Empress_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,667,97,186330,186855,7,-,no,no,https://img.tarotnow.xyz/light-god-50/05_The_Emperor_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,1128,88,230557,231138,8,-,no,no,https://img.tarotnow.xyz/light-god-50/06_The_Hierophant_50_20260325_181348.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,1124,322,210922,211455,9,-,no,no,https://img.tarotnow.xyz/light-god-50/07_The_Lovers_50_20260325_181351.avif,
logged-in-admin,mobile,/vi/collection,GET,200,script,telemetry,90,59,31169,10867,10,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/collection,GET,200,fetch,api,346,308,550,980,9,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,789,192,155354,155868,8,-,no,no,https://img.tarotnow.xyz/light-god-50/08_The_Chariot_50_20260325_181351.avif,
logged-in-admin,mobile,/vi/collection,GET,200,image,third-party,774,189,196058,196632,9,-,no,no,https://img.tarotnow.xyz/light-god-50/09_Strength_50_20260325_181351.avif,
