scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,stylesheet,static,81,75,9216,2956,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,108,85,28663,9448,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,105,79,28416,9641,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,323,99,227425,71705,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,283,99,161272,40016,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,138,99,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,125,104,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,106,89,54763,13582,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,167,104,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,168,104,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,176,98,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,160,98,28335,8240,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,315,98,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,296,91,264861,81607,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,168,98,40910,12831,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,269,103,135422,42179,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,159,98,26660,8999,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,150,98,22842,8125,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,282,104,153320,47072,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,264,103,168555,41683,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,117,104,1298,1291,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,59,55,1258,1256,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,telemetry,52,45,31169,10868,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,POST,204,xhr,telemetry,86,78,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,309,302,2014,1517,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,295,291,37,654,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,61,57,32200,9090,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,POST,200,fetch,api,297,294,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,808,307,121620,30636,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/reader,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,121,90,15292,15895,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,351,159,28388,29006,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,115,110,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,138,110,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,142,137,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,274,182,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,216,122,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,452,139,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,385,143,161272,40024,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,216,139,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,168,144,3380,2083,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,276,124,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,249,154,25634,9045,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,258,143,26940,9522,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,263,142,31813,11768,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,244,143,28335,8242,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,435,153,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,447,138,264861,81604,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,261,142,40910,12824,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,383,153,135422,42174,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,242,153,26660,9001,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,236,143,22842,8125,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,392,143,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,378,153,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,162,153,1298,1294,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,58,55,1258,1260,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,telemetry,44,36,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,POST,204,xhr,telemetry,58,52,0,469,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,330,323,0,1508,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,329,323,0,655,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,816,354,138969,33265,4,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,45,-,0,0,5,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,net::ERR_ABORTED
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,POST,,ping,telemetry,0,-,0,0,5,-,no,yes,external-telemetry,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,64,53,15292,15904,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,82,61,28388,29007,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,78,73,4018,1618,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,91,73,248436,35921,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,78,73,9216,2961,9,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,103,70,28663,9443,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,108,83,28416,9639,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,201,69,227425,71708,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,185,96,161272,40012,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,118,92,10581,4788,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,113,96,3380,2094,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,110,83,54763,13578,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,124,96,25634,9045,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,141,95,26940,9523,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,144,95,31813,11768,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,162,132,28335,8253,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,244,130,287806,69466,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,247,130,264861,81608,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,169,131,40910,12827,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,212,132,135422,42165,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,157,131,26660,9000,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,152,131,22842,8126,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,215,131,153320,47073,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,212,132,168555,41677,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,144,132,1298,1287,29,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,61,56,1258,1252,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,image,static,294,290,232,949,3,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DLucifer&w=384&q=75,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,301,298,550,979,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,telemetry,42,35,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,299,296,37,654,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,POST,204,xhr,telemetry,55,52,0,469,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,61,56,32200,9089,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,POST,200,fetch,api,326,322,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,document,html,772,310,148578,33389,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,font,static,82,55,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,font,static,87,74,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,stylesheet,static,86,79,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,stylesheet,static,89,79,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,stylesheet,static,86,79,9216,2964,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,155,93,28663,9447,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,152,93,28416,9631,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,227,66,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,238,95,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,123,95,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,112,95,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,101,66,54763,13583,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,146,95,25634,9050,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,150,95,26940,9521,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,190,129,31813,11772,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,185,132,28335,8244,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,276,129,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,273,95,264861,81609,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~vbsxkq2i_qa.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,189,132,40910,12826,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,253,132,135422,42173,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/04qofk648hs17.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,183,132,26660,8999,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,181,132,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,259,132,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,249,132,168555,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0lytlqhl0x6l6.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,145,132,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,65,60,1258,1260,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,fetch,api,297,292,2014,1520,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,fetch,api,299,295,37,656,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,telemetry,45,34,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers,reader-chat,POST,204,xhr,telemetry,54,52,0,467,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,59,55,32200,9086,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/readers,reader-chat,POST,200,fetch,api,290,287,316,680,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,document,html,682,305,126501,31277,1,-,no,no,none,https://www.tarotnow.xyz/vi/chat,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,font,static,70,59,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,font,static,78,63,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,stylesheet,static,62,59,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,stylesheet,static,102,88,248436,35914,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,stylesheet,static,89,71,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,110,84,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,191,107,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,327,115,227425,71694,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,275,115,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,167,107,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,137,115,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,118,93,54763,13574,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
