scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,font,static,119,78,15292,15904,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,font,static,126,79,28388,29003,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,92,78,4018,1623,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,104,69,246522,35474,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,82,75,9216,2954,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,98,80,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,107,76,28416,9635,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,260,76,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,185,76,161272,40014,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,90,75,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,96,82,3380,2089,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,119,81,54763,13575,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,105,81,25306,9919,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,106,81,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,150,93,28603,10089,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,149,92,40910,12821,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,140,92,26660,9005,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,266,92,287806,69462,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,169,86,53123,18659,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,178,85,72805,21321,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,145,84,38376,13157,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,136,88,23537,8395,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,155,85,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,135,84,28335,8250,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,220,85,171958,43199,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,216,85,120124,39442,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,137,82,27682,10875,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,118,88,1298,1285,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,75,69,1258,1257,3,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,telemetry,61,49,31169,10867,4,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,POST,204,xhr,telemetry,87,75,0,465,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,fetch,api,344,337,517,962,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,image,static,321,301,266,996,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-admin,mobile,/vi/admin,GET,200,document,html,636,312,77560,17971,1,-,no,no,https://www.tarotnow.xyz/vi/admin,
logged-in-admin,mobile,/vi/admin,GET,200,font,static,137,74,15292,15899,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin,GET,200,font,static,253,74,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin,GET,200,stylesheet,static,79,73,4018,1613,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin,GET,200,stylesheet,static,121,61,246522,35476,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,mobile,/vi/admin,GET,200,stylesheet,static,79,71,9216,2960,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,110,71,28663,9440,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,111,71,28416,9633,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,350,73,227425,71698,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,293,86,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,111,85,10581,4785,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,103,85,3380,2084,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,151,86,54763,13579,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,162,88,25306,9920,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,189,92,31919,10197,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,213,96,28603,10079,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,213,94,40910,12831,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,171,96,26660,8997,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,345,89,287806,69465,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,228,97,53123,18668,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,238,97,72805,21313,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,217,97,38376,13160,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,129,100,6363,3134,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/06acg0ontlo6-.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,212,106,27682,10857,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12ydwq~t_zpkk.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,197,106,28335,8244,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,219,115,50381,13893,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hntbti16i1vd.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,271,111,146362,33504,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ono41.ce_etn.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,286,118,171958,43396,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04lram0eeos0b.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,279,121,120124,39451,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,143,123,1298,1288,30,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,128,102,1961,1553,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07o~3chaybnsv.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,127,102,927,1172,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/1405uwf5x5tos.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,telemetry,109,71,31169,10868,10,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/admin,POST,204,xhr,telemetry,62,54,0,466,5,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/admin,GET,200,fetch,api,348,340,550,978,1,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,65,60,2910,1604,2,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0_ta37l~sy2cb.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,document,html,784,398,127917,30459,1,-,no,no,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,font,static,85,66,15292,15902,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,font,static,112,82,28388,29005,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,91,81,4018,1614,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,127,100,246522,35472,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,stylesheet,static,102,97,9216,2959,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,106,96,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,175,142,28416,9633,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,230,107,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,248,142,161272,40024,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,165,142,10581,4788,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,151,143,3380,2092,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,288,199,54763,13576,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,281,199,25306,9923,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,275,198,31919,10194,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,279,198,28603,10080,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,285,198,40910,12826,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,261,189,26660,9001,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,359,189,287806,69463,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,293,190,53123,18667,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,312,205,72805,21325,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,286,205,38376,13154,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,277,209,23537,8392,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,303,218,50381,13885,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,271,209,28335,8254,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,340,218,171958,43198,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,339,222,120124,39454,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,290,220,27682,10870,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,248,216,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,static,82,68,1258,1257,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,script,telemetry,53,41,31169,10868,6,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet/deposit/history,POST,204,xhr,telemetry,70,58,0,464,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet/deposit/history,GET,200,image,static,295,291,1364,2116,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/community,GET,200,document,html,666,315,127227,31117,1,-,no,no,https://www.tarotnow.xyz/vi/community,
logged-in-admin,mobile,/vi/community,GET,200,font,static,184,105,15292,15905,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/community,GET,200,font,static,175,99,28388,29002,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/community,GET,200,stylesheet,static,116,106,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/community,GET,200,stylesheet,static,213,108,246522,35478,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
logged-in-admin,mobile,/vi/community,GET,200,stylesheet,static,116,99,9216,2957,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/community,GET,200,script,static,104,92,28663,9442,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,111,93,28416,9638,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,281,102,227425,71700,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,222,93,161272,40025,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,101,85,10581,4783,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,106,93,3380,2091,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,168,93,54763,13586,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,148,95,25306,9913,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,150,88,31919,10195,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,140,88,28603,10083,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/013oon8u7jcs1.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,162,97,40910,12825,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,136,90,26660,8999,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,263,90,287806,69466,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,240,185,53123,18671,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,174,90,72805,21312,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/105-15pf-dz_l.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,221,189,38376,13156,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,143,90,23537,8397,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,209,90,50381,13895,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09ke324tyyggj.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,140,84,28335,8248,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,274,182,171958,43209,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/120f7usw0kcoa.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,274,191,120124,39455,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0vsq~5x0h0e14.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,221,192,27682,10874,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0640_e4jatdk-.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,210,192,1298,1284,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,67,59,29199,9442,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03.5kmqrvie99.js,
logged-in-admin,mobile,/vi/community,GET,200,script,static,76,62,1258,1260,6,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-admin,mobile,/vi/community,GET,200,script,telemetry,49,36,31169,10867,7,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/community,POST,204,xhr,telemetry,64,55,0,471,2,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/community,GET,200,fetch,api,306,301,550,978,2,-,no,no,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/community,GET,200,font,static,108,68,38460,39080,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/community,GET,200,font,static,85,63,20980,21597,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,mobile,/vi/community,GET,200,font,static,95,77,9056,9665,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/community,GET,404,image,static,340,331,57,57,5,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F1bf7374304584c0488e06621bbc1454f.webp&w=128&q=75,
logged-in-admin,mobile,/vi/community,GET,200,image,static,776,297,62402,63153,6,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1200&q=75,
logged-in-admin,mobile,/vi/community,GET,200,fetch,api,317,310,2014,1519,7,-,no,no,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/community,GET,200,fetch,api,533,526,37,652,8,-,no,no,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/community,GET,200,image,static,549,543,1364,2115,9,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F0e2a5092da564526beb9b942ecdc0e03-bb32559e68264e6c95cffbca86f9a6cc.webp&w=96&q=75,
logged-in-admin,mobile,/vi/community,GET,200,script,static,68,63,32200,9090,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/community,POST,200,fetch,api,296,292,316,687,3,-,no,no,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/collection,GET,200,document,html,619,312,139110,30393,1,-,no,no,https://www.tarotnow.xyz/vi/collection,
logged-in-admin,mobile,/vi/collection,GET,200,font,static,86,70,15292,15899,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/collection,GET,200,font,static,144,96,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,87,83,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/collection,GET,200,stylesheet,static,90,83,246522,35475,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0ia1rui7sf6...css,
