scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,172,157,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,358,180,227425,71702,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,192,164,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,184,151,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,209,174,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,282,174,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,263,174,25072,8933,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,286,211,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,273,174,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,265,179,26660,9000,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,378,179,287806,69460,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,275,179,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,258,173,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,376,179,263962,81439,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,331,179,129603,40294,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,246,179,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,367,209,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,361,209,168555,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,222,209,1298,1288,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,113,65,1258,1260,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,telemetry,96,39,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,POST,204,xhr,telemetry,70,61,0,464,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,fetch,api,339,325,37,651,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,GET,200,script,static,70,64,32200,9088,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/profile/mfa,profile-wallet-notifications,POST,200,fetch,api,310,305,316,682,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,579,329,121620,30582,1,-,no,no,none,https://www.tarotnow.xyz/vi/profile/reader,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,143,65,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,138,73,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,130,82,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,129,82,248436,35923,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,130,86,9216,2964,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,178,67,28663,9443,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,194,78,28416,9634,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,320,80,227425,71707,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,361,105,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,234,104,10581,4790,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,213,104,3380,2089,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,287,108,54763,13577,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,265,108,25072,8925,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,284,108,32850,10781,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,277,104,31813,11774,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,238,108,26660,9009,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,380,108,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,268,108,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,214,107,28335,8251,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,371,108,263962,81443,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,293,109,129603,40300,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,193,109,22842,8132,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,336,108,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,321,112,168555,41677,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,141,112,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,283,201,1258,1261,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,telemetry,238,191,31169,10867,22,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,POST,204,xhr,telemetry,109,64,0,467,7,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,317,302,0,652,8,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,document,html,926,323,138969,33094,8,-,no,no,none,https://www.tarotnow.xyz/vi/profile,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,,script,static,27,-,0,0,4,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,net::ERR_ABORTED
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,POST,,ping,telemetry,15,-,0,0,5,-,no,yes,external-telemetry,https://www.tarotnow.xyz/cdn-cgi/rum?,net::ERR_ABORTED
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,262,65,15292,15899,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,font,static,282,81,28388,29000,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,255,90,4018,1613,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,328,101,248436,35917,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,stylesheet,static,246,93,9216,2958,8,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,237,93,28663,9448,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,237,95,28416,9636,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,379,100,227425,71699,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,346,119,161272,40018,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,272,143,10581,4796,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,230,144,3380,2085,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,223,122,54763,13580,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,277,143,25072,8930,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,276,143,32850,10783,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,281,142,31813,11771,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,260,142,26660,9000,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,414,145,287806,69456,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,269,142,40910,12827,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,246,139,28335,8247,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,427,143,263962,81439,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,393,139,129603,40297,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,234,141,22842,8130,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,386,142,153320,47075,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,360,142,168555,41679,27,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,165,137,1298,1292,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,image,static,370,303,232,949,27,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fui-avatars.com%2Fapi%2F%3Fbackground%3D111%26color%3Dfff%26name%3DLucifer&w=384&q=75,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,247,212,1258,1256,28,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,telemetry,82,41,31169,10867,11,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,fetch,api,314,300,37,648,11,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,POST,204,xhr,telemetry,115,63,0,465,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,GET,200,script,static,152,67,32200,9089,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/profile/reader,profile-wallet-notifications,POST,200,fetch,api,375,300,316,686,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,document,html,810,322,148579,33684,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,font,static,167,64,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,font,static,162,76,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,stylesheet,static,142,75,4018,1621,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,stylesheet,static,174,93,248436,35927,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,stylesheet,static,136,74,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,185,103,28663,9441,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,197,119,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,212,118,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,198,102,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,178,102,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,181,119,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,233,151,54763,13575,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,256,156,25072,8931,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,257,157,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,266,156,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,254,156,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,280,156,287806,69455,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,256,155,40910,12826,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,220,154,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,305,217,263962,81443,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,320,236,129603,40294,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,276,236,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,314,223,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,306,225,168555,41685,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,249,223,1298,1289,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,87,65,1258,1260,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,telemetry,51,40,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,fetch,api,364,339,550,982,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/readers,reader-chat,POST,204,xhr,telemetry,83,66,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,fetch,api,316,303,37,648,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,fetch,api,345,325,2014,1523,4,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/readers,reader-chat,GET,200,script,static,83,71,32200,9085,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/readers,reader-chat,POST,200,fetch,api,326,307,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,document,html,621,424,126501,31367,1,-,no,no,none,https://www.tarotnow.xyz/vi/chat,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,font,static,122,94,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,font,static,105,74,28388,28998,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,stylesheet,static,125,104,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,stylesheet,static,135,106,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,stylesheet,static,128,105,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,134,114,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,208,122,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,380,124,227425,71700,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,365,130,161272,40024,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,279,150,10581,4780,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,243,150,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,326,150,54763,13579,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,309,150,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,315,151,32850,10785,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,317,149,31813,11766,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-admin,mobile,/vi/chat,reader-chat,GET,200,script,static,307,150,26660,8998,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
