scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,604,487,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,564,281,25634,9047,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,573,281,26940,9519,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,572,279,30539,11573,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,579,281,40910,12824,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,633,280,287806,69454,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,633,279,264858,81627,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,558,281,26660,9003,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,607,281,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,559,281,28335,8248,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,544,280,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,608,280,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,632,497,168551,41675,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,519,504,1298,1281,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,72,59,32555,8841,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dkte0pkc7se.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,331,304,1258,1260,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,telemetry,398,349,31169,10867,7,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,295,291,550,975,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,298,291,2014,1524,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,289,286,37,655,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,309,299,1963,1573,5,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,POST,204,xhr,telemetry,60,58,0,464,6,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,67,59,32200,9087,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,311,308,952,1408,3,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,POST,200,fetch,api,302,297,316,682,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,document,html,613,323,123389,31470,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,74,60,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,67,55,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,69,63,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,80,72,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,76,63,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,87,59,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,87,65,28416,9633,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,219,67,227425,71703,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,195,75,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,98,71,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,118,98,3380,2098,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,162,98,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,143,99,25634,9048,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,154,99,26940,9520,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,107,74,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,107,74,40910,12823,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,239,101,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,239,100,264858,81623,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,101,73,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,231,100,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,101,73,28335,8244,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,135,100,22842,8130,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,201,73,153320,47076,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,230,100,168551,41669,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,113,101,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,68,61,1258,1263,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,telemetry,60,50,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,POST,204,xhr,telemetry,85,53,0,467,3,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,342,335,340,1742,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,429,fetch,api,307,297,92,686,2,-,no,no,server-rate-limit,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,322,314,11,630,3,-,no,no,none,https://www.tarotnow.xyz/api/chat/unread-count,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,429,fetch,api,330,321,92,691,4,-,no,no,server-rate-limit,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,429,fetch,api,308,304,92,689,5,-,no,no,server-rate-limit,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,322,315,37,653,6,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,POST,200,fetch,other,336,332,114,991,7,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,61,56,32200,9087,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,POST,200,fetch,api,308,305,316,681,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,429,fetch,api,310,306,92,687,1,-,no,no,server-rate-limit,https://www.tarotnow.xyz/api/wallet/balance,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,429,fetch,api,306,300,92,690,2,-,no,no,server-rate-limit,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,429,fetch,api,294,291,92,687,3,-,no,no,server-rate-limit,https://www.tarotnow.xyz/api/notifications/unread-count,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,POST,200,fetch,other,312,309,114,987,4,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,document,html,639,334,26467,8128,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,78,65,15292,15901,2,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,129,104,28388,29001,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,71,64,4018,1617,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,104,64,248436,35923,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,107,100,9216,2963,6,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,166,113,28663,9445,7,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,166,114,28416,9631,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,246,104,227425,71706,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,238,113,161272,40020,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,140,112,10581,4788,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,132,113,3380,2093,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,191,142,54763,13578,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,182,143,25634,9048,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,180,143,26940,9520,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,183,143,30539,11579,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,185,143,40910,12831,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,302,182,287806,69471,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,299,143,264858,81621,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,232,189,26660,8996,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,255,143,135475,42155,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,224,189,28335,8246,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,225,189,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,292,189,153320,47081,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,282,204,168551,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/07j7bsvzxsair.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,217,209,1298,1284,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,,script,telemetry,62,-,0,0,6,-,yes,yes,external-telemetry,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,net::ERR_ABORTED
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,307,document,api,290,286,0,0,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session/handshake?next=%2Fvi,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,332,328,0,1749,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,document,html,614,325,122446,23867,3,-,no,no,none,https://www.tarotnow.xyz/vi,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,,fetch,api,174,-,0,0,3,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/api/me/runtime-policies,net::ERR_ABORTED
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,84,68,15292,15899,3,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,76,57,28388,28999,4,-,yes,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,72,67,4018,1616,5,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,85,64,248436,35916,6,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,73,63,9216,2954,7,-,yes,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,124,70,28663,9442,8,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,85,62,28416,9632,9,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,214,63,227425,71704,10,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,187,70,161272,40014,11,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,134,92,10581,4786,12,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,122,92,3380,2086,13,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,136,69,54763,13580,14,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,144,92,25634,9042,15,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/07or0in3dm_w_.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,144,92,26940,9524,16,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,128,69,30539,11583,17,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,158,92,40910,12826,18,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,237,69,287806,69462,19,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,241,69,264858,81619,20,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kxzca98t52gs.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,120,69,26660,9006,21,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,195,92,135475,42160,22,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u95sv2h1cu3o.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,105,69,28335,8241,23,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,127,96,16924,5975,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0rm0_6_wsunhe.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,122,96,13503,5344,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0u2eu2n2o4n4q.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,111,96,1298,1287,26,-,yes,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,telemetry,60,50,31169,10867,2,-,yes,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,POST,204,xhr,telemetry,53,50,0,465,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,96,54,38460,39076,1,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,92,70,20980,21589,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/b49b0d9b851e4899-s.0yfy_qj1.2qn0.woff2,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,82,70,9056,9666,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,311,308,3835,1301,4,-,no,no,none,https://www.tarotnow.xyz/api/readers?page=1&pageSize=4,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,634,305,130930,31957,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,73,64,15292,15905,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,68,53,28388,29003,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,65,60,4018,1612,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,87,69,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,72,69,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,94,67,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,120,81,28416,9643,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,226,69,227425,71709,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,206,81,161272,40021,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
