scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/reading/session/5c925eeb-da7f-4823-b37a-ed1b218d0992,reading,GET,200,script,static,68,63,143,772,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,desktop,/vi/reading/session/5c925eeb-da7f-4823-b37a-ed1b218d0992,reading,GET,200,script,static,67,58,32200,9090,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading/session/5c925eeb-da7f-4823-b37a-ed1b218d0992,reading,POST,200,fetch,api,325,321,316,686,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,document,html,768,311,139806,32213,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,font,static,116,95,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,font,static,279,121,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,stylesheet,static,123,107,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,stylesheet,static,287,113,248436,35924,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,stylesheet,static,129,112,9216,2961,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,287,225,28663,9446,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,107,77,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,368,89,227425,71706,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,309,83,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,143,90,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,248,223,3380,2091,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,174,82,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,153,81,25072,8926,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,311,223,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,169,81,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,159,87,26660,9005,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,355,87,287806,69470,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,309,222,40910,12827,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,151,86,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,401,80,263962,81434,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,299,81,129690,40307,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,260,222,22842,8139,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,399,222,153320,47080,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,298,85,168552,41681,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bmv8u8d6m9a7.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,236,222,1298,1292,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,64,57,1258,1262,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,telemetry,52,40,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,POST,204,xhr,telemetry,73,70,0,461,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,fetch,api,346,342,549,1006,1,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,font,static,96,57,31288,31900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,font,static,112,66,38460,39076,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,font,static,94,69,9056,9664,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,fetch,api,300,296,37,654,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,fetch,api,549,304,45859,10927,3,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,66,58,143,771,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,GET,200,script,static,64,57,32200,9094,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading/session/b54d3013-9175-466a-a0e9-d1656fe1f90c,reading,POST,200,fetch,api,298,294,316,687,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,document,html,727,325,139806,32014,1,-,no,no,none,https://www.tarotnow.xyz/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,font,static,75,60,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,font,static,106,66,28388,29000,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,stylesheet,static,78,66,4018,1613,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,stylesheet,static,114,71,248436,35918,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,stylesheet,static,74,68,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,204,102,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,125,83,28416,9643,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,330,83,227425,71698,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,304,101,161272,40015,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,162,100,10581,4782,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,131,100,3380,2092,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,212,101,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,191,100,25072,8933,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,206,108,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,202,99,31813,11767,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,184,99,26660,8997,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,356,98,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,198,100,40910,12829,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,184,99,28335,8250,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,356,106,263962,81433,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,289,106,129690,40311,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,158,106,22842,8129,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,304,106,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,291,105,168552,41677,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bmv8u8d6m9a7.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,122,106,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,133,71,1258,1264,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,telemetry,124,54,31169,10867,5,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,font,static,95,63,31288,31900,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,font,static,111,69,38460,39076,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,font,static,87,69,9056,9661,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,fetch,api,303,295,37,656,6,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,fetch,api,542,302,45859,10912,5,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,65,59,143,782,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,POST,204,xhr,telemetry,55,52,0,464,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,GET,200,script,static,64,56,32200,9091,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading/session/949a0fbf-4b01-4b87-8037-37c80e86acc7,reading,POST,200,fetch,api,293,289,316,683,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,document,html,688,314,123612,31074,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,82,61,15292,15898,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,122,73,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,74,66,4018,1615,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,116,66,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,78,70,9216,2962,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,155,98,28663,9445,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,160,98,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,279,89,227425,71701,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,269,110,161272,40032,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,162,105,10581,4785,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,138,110,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,212,105,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,178,105,25072,8937,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,202,105,32850,10783,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,197,104,31813,11778,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,173,104,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,312,104,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,203,104,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,204,131,28335,8242,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,314,109,263962,81440,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/16683zycjf2di.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,253,103,129690,40306,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0jpe042aa74zf.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,188,132,22842,8134,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,266,103,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,257,108,168552,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0bmv8u8d6m9a7.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,150,132,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,63,59,1258,1255,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,telemetry,47,39,31169,10867,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,204,xhr,telemetry,104,54,0,466,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,315,303,549,1011,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,296,292,37,654,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,69,63,32200,9088,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,200,fetch,api,326,323,316,681,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,document,html,800,311,123612,31178,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,84,59,15292,15903,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,102,59,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,108,77,4018,1622,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,271,85,248436,35921,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,107,76,9216,2957,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,201,93,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,110,78,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
