scenario,viewport,route,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,url,failure_text
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,146,80,27676,9801,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,146,83,26660,9003,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,151,63,40910,12827,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,160,78,72805,21314,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,173,83,53123,18659,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,172,81,287806,69468,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,173,92,38376,13153,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,170,94,23537,8395,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,174,94,50381,13891,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,167,94,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,173,95,171961,43204,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,178,105,120124,39437,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,170,105,27682,10880,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,185,122,1298,1291,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,telemetry,191,36,31169,10867,13,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,203,64,1258,1259,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,font,static,143,62,31288,31909,4,-,no,no,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,font,static,138,60,38460,39077,5,-,no,no,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,font,static,127,78,9056,9675,6,-,no,no,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,POST,204,xhr,telemetry,99,54,0,470,1,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,image,static,307,293,266,1000,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,fetch,api,599,297,45859,10909,2,-,no,no,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/4dc76421-fea5-4316-96bd-289ca23ce936,GET,200,script,static,73,62,143,770,3,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00cy9x3zl8ax4.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,document,html,658,313,120356,29218,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,123,60,15292,15906,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,font,static,121,81,28388,29006,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,105,59,4018,1617,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,111,65,246490,35471,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,stylesheet,static,315,292,9216,2943,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,105,82,28663,9444,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,114,85,28416,9630,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,136,72,227425,71705,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,149,107,161272,40017,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,129,107,10581,4787,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,118,107,3380,2094,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,150,112,54763,13577,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,158,123,25306,9921,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,147,115,31919,10197,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,162,128,27676,9806,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,146,119,26660,9008,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,181,130,40910,12823,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,159,109,72805,21312,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,177,132,53123,18664,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,181,122,287806,69463,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,156,117,38376,13155,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,177,138,23537,8397,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,176,146,50381,13891,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,193,148,28335,8250,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,208,168,171961,43198,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,196,154,120124,39441,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,204,179,27682,10879,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,189,162,1298,1287,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,telemetry,167,41,31169,10868,8,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,script,static,183,58,1258,1262,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,POST,204,xhr,telemetry,70,55,0,465,4,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,GET,200,image,static,403,384,266,993,1,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,document,html,693,309,120356,29445,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,124,70,15292,15902,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,font,static,122,80,28388,28998,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,114,75,4018,1617,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,119,84,246490,35470,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,stylesheet,static,339,303,9216,2955,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,113,84,28663,9441,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,124,98,28416,9636,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,187,103,227425,71703,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,208,110,161272,40018,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,138,107,10581,4786,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,133,110,3380,2097,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,157,111,54763,13581,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,149,110,25306,9921,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,134,89,31919,10199,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,156,108,27676,9805,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,150,109,26660,9003,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,163,107,40910,12822,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,153,93,72805,21306,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,215,167,53123,18660,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,205,128,287806,69460,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,207,170,38376,13168,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,234,193,23537,8397,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,230,185,50381,13893,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,228,180,28335,8249,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,256,194,171961,43200,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,231,179,120124,39439,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,244,202,27682,10880,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,227,192,1298,1280,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,telemetry,199,40,31169,10867,7,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,script,static,226,65,1258,1257,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,POST,204,xhr,telemetry,90,79,0,464,4,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,GET,200,image,static,299,289,266,1007,4,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,document,html,617,309,120356,29228,1,-,no,no,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,font,static,185,69,15292,15906,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,font,static,183,99,28388,29004,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,166,67,4018,1615,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,171,66,246490,35474,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,stylesheet,static,378,335,9216,2949,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,153,100,28663,9443,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,156,88,28416,9630,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,167,97,227425,71701,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,168,129,161272,40013,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,178,143,10581,4784,11,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/turbopack-0-hlnlst9psev.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,165,141,3380,2096,12,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,181,117,54763,13577,13,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,171,131,25306,9917,14,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/09njxa758vvw_.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,177,135,31919,10192,15,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07cbcba783g-t.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,172,132,27676,9809,16,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/04bi685.wk-4b.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,174,139,26660,8998,17,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,192,122,40910,12824,18,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,194,121,72805,21310,19,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12gvu2nm._6pa.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,217,144,53123,18661,20,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0r68tfefeu~dz.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,234,143,287806,69460,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,185,135,38376,13156,22,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/010jrdgfxuf04.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,208,169,23537,8400,23,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/07tk2ft0d9n3x.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,194,139,50381,13892,24,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0rvsgo27-na.8.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,241,187,28335,8251,25,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,247,179,171961,43201,26,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0k2ye7~105rps.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,251,195,120124,39437,27,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/00ny0go~4bchx.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,241,188,27682,10878,28,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0a7-atv09sxt4.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,242,203,1298,1283,29,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/08nnjyw~vjmez.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,telemetry,246,85,31169,10867,20,-,no,no,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,script,static,260,90,1258,1257,21,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14zfgnebl8n68.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,POST,204,xhr,telemetry,82,58,0,465,3,-,no,no,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,GET,200,image,static,369,358,266,999,2,-,no,no,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Favatars%2F86c96d40a901461f991ebcc1acb4cf48.webp&w=32&q=75,
logged-in-admin,mobile,/vi/admin,GET,200,document,html,774,320,77560,17942,1,-,no,no,https://www.tarotnow.xyz/vi/admin,
logged-in-admin,mobile,/vi/admin,GET,200,font,static,290,75,15292,15904,2,-,no,no,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/admin,GET,200,font,static,309,85,28388,29000,3,-,no,no,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/admin,GET,200,stylesheet,static,271,86,4018,1612,4,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/admin,GET,200,stylesheet,static,306,88,246490,35466,5,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0fqgq6m2b-440.css,
logged-in-admin,mobile,/vi/admin,GET,200,stylesheet,static,879,327,9216,2943,6,-,no,no,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,269,84,28663,9447,7,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0dg6ntv_3jdd4.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,276,97,28416,9640,8,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,378,83,227425,71710,9,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/admin,GET,200,script,static,713,106,161272,40028,10,-,no,no,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
