scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,image,static,994,516,62402,63152,4,-,no,no,none,https://www.tarotnow.xyz/_next/image?url=https%3A%2F%2Fmedia.tarotnow.xyz%2Fcommunity%2F2ef125e575c84b8d990e4c90ed64d5f3.webp&w=1200&q=75,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,fetch,api,377,360,550,975,5,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,fetch,api,330,309,2014,1514,6,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,fetch,api,361,338,37,648,7,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,GET,200,script,static,82,78,32200,9091,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/community,community-leaderboard-quest,POST,200,fetch,api,322,319,316,681,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,document,html,985,524,134729,32760,1,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,font,static,310,276,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,font,static,93,62,28388,29002,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,89,72,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,107,72,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,stylesheet,static,83,72,9216,2955,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,118,88,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,178,110,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,319,110,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,277,162,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,164,118,10581,4786,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,113,94,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,351,319,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,103,79,25634,9040,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,172,109,26940,9526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,122,94,30539,11579,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,342,289,40910,12826,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,313,117,287806,69461,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,342,109,264861,81623,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,169,117,26660,9001,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,275,161,135475,42162,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,162,117,28335,8250,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,159,117,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,257,117,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,249,117,168555,41686,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0sa2w0m9.t3c8.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,170,161,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,85,76,32555,8834,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ysq4kfcnig1p.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,60,57,1258,1258,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,telemetry,52,49,31169,10868,2,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,POST,204,xhr,telemetry,77,53,0,470,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,320,304,550,975,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,330,296,2014,1519,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,fetch,api,378,352,37,656,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,427,386,0,0,5,-,no,yes,expected-navigation-abort,https://www.tarotnow.xyz/vi/gamification,net::ERR_ABORTED
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,GET,200,script,static,64,61,32200,9091,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,POST,200,fetch,other,357,354,952,1404,3,-,no,no,none,https://www.tarotnow.xyz/vi/gamification,
logged-in-admin,mobile,/vi/gamification,community-leaderboard-quest,POST,200,fetch,api,360,357,316,685,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,document,html,938,566,152512,33594,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,284,274,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,font,static,78,60,28388,29005,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,75,70,4018,1619,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,87,70,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,stylesheet,static,62,57,9216,2965,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,94,69,28663,9444,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,88,68,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,250,73,227425,71710,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,216,84,161272,40018,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,94,73,10581,4791,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,105,84,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,299,262,54763,13584,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,126,84,25634,9044,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,126,84,26940,9523,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,196,140,30539,11577,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,293,256,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,268,84,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,268,84,264861,81621,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,187,140,26660,8999,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,238,87,135475,42158,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,188,139,28335,8253,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,179,139,22842,8135,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,223,83,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,259,140,168555,41682,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0sa2w0m9.t3c8.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,151,144,1298,1287,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,62,59,1258,1262,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,telemetry,55,51,31169,10868,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,POST,204,xhr,telemetry,54,51,0,464,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,389,370,550,975,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,448,413,2014,1522,2,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,fetch,api,318,308,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,GET,200,script,static,65,59,32200,9089,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/wallet,profile-wallet-notifications,POST,200,fetch,api,307,302,316,692,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,document,html,863,559,125435,31260,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,684,542,15292,15904,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,font,static,94,67,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,62,58,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,124,79,248436,35925,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,stylesheet,static,88,76,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,204,121,28663,9442,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,204,122,28416,9637,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,323,111,227425,71704,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,314,121,161272,40017,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,195,135,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,166,142,3380,2093,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,372,345,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,195,134,25634,9043,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,199,134,26940,9518,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,204,134,30539,11586,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,366,341,40910,12827,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,348,134,287806,69459,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,351,134,264861,81613,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,191,133,26660,8996,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,307,134,135475,42154,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,195,145,28335,8246,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,188,134,22842,8133,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,329,145,153320,47075,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,311,149,168555,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0sa2w0m9.t3c8.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,180,149,1298,1284,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,99,85,1258,1265,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,telemetry,93,82,31169,10867,13,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,322,309,550,967,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,302,293,2014,1513,3,-,no,no,none,https://www.tarotnow.xyz/api/me/runtime-policies,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,fetch,api,336,301,37,646,4,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,POST,204,xhr,telemetry,57,53,0,465,5,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,GET,200,script,static,71,65,32200,9088,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-admin,mobile,/vi/wallet/deposit,profile-wallet-notifications,POST,200,fetch,api,335,331,316,683,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,document,html,857,533,130930,31807,1,-,no,no,none,https://www.tarotnow.xyz/vi/wallet/deposit/history,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,308,275,15292,15906,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,font,static,79,65,28388,28996,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,75,69,4018,1620,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,86,69,248436,35917,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,stylesheet,static,65,62,9216,2960,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,98,68,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,94,63,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,257,67,227425,71708,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,237,80,161272,40020,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,129,78,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,105,80,3380,2096,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,979,955,54763,13576,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,145,78,25634,9040,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0o0619o11z6de.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,149,78,26940,9526,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0a2n5k_101fwj.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,146,77,30539,11591,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kj4sun3~h8xd.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,297,261,40910,12825,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,272,79,287806,69465,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,277,79,264861,81623,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0y-5.-cr3v3~z.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,164,125,26660,9004,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,224,77,135475,42161,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/064xhtgi5eo9n.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,164,125,28335,8242,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,126,77,22842,8128,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,228,76,153320,47082,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,233,125,168555,41679,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0sa2w0m9.t3c8.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,84,77,1298,1286,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-admin,mobile,/vi/wallet/deposit/history,profile-wallet-notifications,GET,200,script,static,75,60,1258,1260,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
