scenario,viewport,route,feature,method,status,resource_type,category,duration_ms,ttfb_ms,response_bytes,transfer_bytes,waterfall_depth,pending_age_ms,duplicate,failed,failure_class,url,failure_text
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,static,192,112,40910,12829,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,static,1068,1044,28335,8253,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,static,288,112,263962,81439,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,static,233,112,129603,40294,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,static,169,114,22842,8137,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,static,273,130,153320,47074,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,static,267,130,168555,41680,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,static,144,131,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,static,156,68,1258,1261,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,telemetry,135,43,31169,10867,9,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,font,static,129,67,31288,31907,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/797e433ab948586e-s.0.q-h669a_dqa.woff2,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,font,static,139,77,38460,39072,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/2a65768255d6b625-s.14by5b4al-y~f.woff2,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,font,static,122,75,9056,9663,6,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/14e23f9b59180572-s.08.c8psu~gif9.woff2,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,POST,204,xhr,telemetry,90,70,0,474,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,fetch,api,326,311,37,643,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,fetch,api,563,319,45859,10925,3,-,no,no,none,https://www.tarotnow.xyz/api/reading/cards-catalog,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,static,92,82,143,776,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/09.78-sm.tf5_.js,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,GET,200,script,static,80,70,32200,9086,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/reading/session/67123054-0814-48a4-9a76-313512697271,reading,POST,200,fetch,api,302,297,316,688,3,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,document,html,654,335,123612,31081,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69d93c24bc68b27090414f6c,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,91,70,15292,15901,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,font,static,100,73,28388,28997,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,84,73,4018,1611,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,103,82,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,stylesheet,static,90,81,9216,2954,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,143,99,28663,9450,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,138,95,28416,9636,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,144,80,227425,71699,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,144,99,161272,40022,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,128,97,10581,4787,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,112,98,3380,2086,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,135,94,54763,13578,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,159,105,25072,8927,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,163,109,32850,10782,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,176,109,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,179,117,26660,9001,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,245,120,287806,69457,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,181,120,40910,12825,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,182,113,28335,8251,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,242,135,263962,81441,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,210,133,129603,40293,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,183,128,22842,8131,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,222,135,153320,47077,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,214,135,168555,41678,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,174,136,1298,1283,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,76,68,1258,1260,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,telemetry,52,36,31169,10867,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,204,xhr,telemetry,110,63,0,468,2,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,315,308,549,999,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,fetch,api,310,304,37,645,2,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,GET,200,script,static,75,67,32200,9089,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/readers/69d93c24bc68b27090414f6c,reader-chat,POST,200,fetch,api,303,298,316,688,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,document,html,952,359,123612,30948,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69dbe86b052d3c8f3f55e231,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,187,167,15292,15899,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,font,static,204,172,28388,29001,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,181,172,4018,1616,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,235,194,248436,35922,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,stylesheet,static,232,211,9216,2954,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,265,242,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,225,211,28416,9635,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,264,212,227425,71713,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,270,203,161272,40014,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,267,203,10581,4788,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,288,223,3380,2084,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,349,263,54763,13581,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,285,224,25072,8925,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,334,264,32850,10778,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,308,233,31813,11770,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,298,233,26660,9003,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,451,262,287806,69454,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,287,227,40910,12823,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,280,227,28335,8242,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,456,263,263962,81441,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,359,233,129603,40295,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,310,261,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,396,262,153320,47078,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,391,261,168555,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,290,262,1298,1285,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,130,86,1258,1261,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,telemetry,106,57,31169,10868,3,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,fetch,api,400,387,37,651,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,POST,204,xhr,telemetry,99,89,0,468,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,GET,200,script,static,97,82,32200,9085,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/readers/69dbe86b052d3c8f3f55e231,reader-chat,POST,200,fetch,api,321,315,316,687,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,document,html,825,323,123612,31015,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/69e7b9fa5b238c89fadb3a0b,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,font,static,97,71,15292,15902,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,font,static,109,75,28388,29004,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,stylesheet,static,89,74,4018,1617,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,stylesheet,static,118,76,248436,35920,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,stylesheet,static,111,88,9216,2958,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,130,67,28663,9450,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,133,71,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,347,80,227425,71711,9,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/14l~.r2kq13je.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,361,105,161272,40019,10,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0~dckf69l39fe.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,171,105,10581,4783,11,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/turbopack-164lj7fr~s_z4.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,152,105,3380,2085,12,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0x.73w57rn4ou.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,236,104,54763,13580,13,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0i.l9589uvx0j.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,199,104,25072,8924,14,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0h38g3weqde1h.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,211,107,32850,10779,15,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0xovby2vf96zv.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,225,104,31813,11771,16,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0d2b1s5.nlpim.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,196,106,26660,9004,17,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0umwwbfv0qsm4.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,386,110,287806,69463,18,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0boqrfoz8awwu.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,232,121,40910,12822,19,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/123t3kd09_1tj.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,191,110,28335,8243,20,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/12p7z~rbu83t1.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,385,122,263962,81440,21,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kn_-kiqq.6et.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,358,122,129603,40298,22,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0ryoba0b~me9m.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,206,122,22842,8126,23,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0c4xf8mjx0gok.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,363,121,153320,47079,24,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0haxg9p1~c1ud.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,357,121,168555,41674,25,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0eqce2yjfryre.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,139,122,1298,1280,26,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/153.59amsfq4f.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,127,88,1258,1261,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/17c_y7i3dw8__.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,telemetry,112,71,31169,10986,4,-,no,no,none,https://static.cloudflareinsights.com/beacon.min.js/v8c78df7c7c0f484497ecbca7046644da1771523124516,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,fetch,api,308,302,37,653,3,-,no,no,none,https://www.tarotnow.xyz/api/auth/session?mode=lite,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,POST,204,xhr,telemetry,73,65,0,462,4,-,no,no,none,https://www.tarotnow.xyz/cdn-cgi/rum?,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,GET,200,script,static,73,67,32200,9093,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0hen0b13nlrzm.js,
logged-in-reader,desktop,/vi/readers/69e7b9fa5b238c89fadb3a0b,reader-chat,POST,200,fetch,api,310,305,316,684,2,-,no,no,none,https://www.tarotnow.xyz/api/v1/presence/negotiate?negotiateVersion=1,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,document,html,712,324,130699,32506,1,-,no,no,none,https://www.tarotnow.xyz/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,font,static,91,66,15292,15900,2,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/7178b3e590c64307-s.p.11.cyxs5p-0z~.woff2,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,font,static,93,70,28388,28999,3,-,no,no,none,https://www.tarotnow.xyz/_next/static/media/caa3a2e1cccd8315-s.p.16t1db8_9y2o~.woff2,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,stylesheet,static,100,90,4018,1608,4,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0kjazl8b8k9ly.css,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,stylesheet,static,111,90,248436,35919,5,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/147.fw.lfq60x.css,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,stylesheet,static,109,93,9216,2963,6,-,no,no,none,https://www.tarotnow.xyz/themes/prismatic-royal.css,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,117,96,28663,9449,7,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/0dg8~d_lbp93p.js,
logged-in-reader,desktop,/vi/readers/bff951d3-ee70-43c9-99d0-aba27e81f580,reader-chat,GET,200,script,static,108,92,28416,9632,8,-,no,no,none,https://www.tarotnow.xyz/_next/static/chunks/03suy5k_kh24c.js,
